0,beta,mom,size,earning,dastd,cmragrowth,bookToPrice,leverage,liquidity,nonLinearSize
2023-05-12,0,0,28.716210384264517,0.034797297297297296,0,0,0,0,0,1.5226159601901679
2023-05-15,0,0,28.722944416445863,0.03456375838926175,0,0,0,0,0,1.6828246612836895
2023-05-16,0,0,28.70943069727914,0.03503401360544218,0,0,0,0,0,1.3657533598955898
2023-05-17,0,0,28.706023538957524,0.03515358361774744,0,0,0,0,0,1.2886002031008033
2023-05-18,0,0,28.706023538957524,0.03515358361774744,0,0,0,0,0,1.2886002031008033
2023-05-19,0,0,28.702604732208737,0.03527397260273973,0,0,0,0,0,1.212311838724339
2023-05-22,0,0,28.70943069727914,0.03503401360544218,0,0,0,0,0,1.3657533598955898
2023-05-23,0,0,28.692277618052888,0.035640138408304496,0,0,0,0,0,0.9887328915584972
2023-05-24,0,0,28.674825168101663,0.03626760563380282,0,0,0,0,0,0.634325425000642
2023-05-25,0,0,28.671297827583693,0.036395759717314485,0,0,0,0,0,0.5662710869285371
2023-05-26,0,0,28.674825168101663,0.03626760563380282,0,0,0,0,0,0.634325425000642
2023-05-29,0,0,28.678340110209106,0.03614035087719298,0,0,0,0,0,0.7033363242494273
2023-05-30,0,0,28.674825168101663,0.03626760563380282,0,0,0,0,0,0.634325425000642
2023-05-31,0,0,28.674825168101663,0.03626760563380282,0,0,0,0,0,0.634325425000642
2023-06-01,0,0,28.660640533109706,0.03678571428571428,0,0,0,0,0,0.36795695275184975
2023-06-02,0,0,28.66775800087857,0.03652482269503546,0,0,0,0,0,0.49918418877474335
2023-06-05,0,0,28.671297827583693,0.036395759717314485,0,0,0,0,0,0.5662710869285371
2023-06-06,0,0,28.65706271176182,0.036917562724014336,0,0,0,0,0,0.3038391050713342
2023-06-07,0,0,28.66775800087857,0.03652482269503546,0,0,0,0,0,0.49918418877474335
2023-06-08,0,0,28.678340110209106,0.03614035087719298,0,0,0,0,0,0.7033363242494273
2023-06-09,0,0,28.678340110209106,0.03614035087719298,0,0,0,0,0,0.7033363242494273
2023-06-12,0,0,28.678340110209106,0.03614035087719298,0,0,0,0,0,0.7033363242494273
2023-06-13,0,0,28.674825168101663,0.03626760563380282,0,0,0,0,0,0.634325425000642
2023-06-14,0,0,28.674825168101663,0.03626760563380282,0,0,0,0,0,0.634325425000642
2023-06-15,0,0,28.674825168101663,0.03626760563380282,0,0,0,0,0,0.634325425000642
2023-06-16,0,0,28.68184274076031,0.03601398601398601,0,0,0,0,0,0.7732930482315676
2023-06-19,0,0,28.671297827583693,0.036395759717314485,0,0,0,0,0,0.5662710869285371
2023-06-20,0,0,28.65706271176182,0.036917562724014336,0,0,0,0,0,0.3038391050713342
2023-06-21,0,0,28.649868436127797,0.037184115523465705,0,0,0,0,0,0.1786523112576078
2023-06-26,0,0,28.635322725125416,0.03772893772893773,0,0,0,0,0,-0.05919459220376408
2023-06-27,0,0,28.649868436127797,0.037184115523465705,0,0,0,0,0,0.1786523112576078
2023-06-28,0,0,28.653472043631094,0.03705035971223022,0,0,0,0,0,0.24073368255255997
2023-06-29,0,0,28.63897903632853,0.03759124087591241,0,0,0,0,0,-0.0013288647799577905
2023-06-30,0,0,28.64625179565761,0.042028985507246375,0,0,0,0,0,0.11760677419263546
2023-07-03,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-07-04,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-07-05,0,0,28.6642055992742,0.04128113879003559,0,0,0,0,0,0.4330757539163105
2023-07-06,0,0,28.65706271176182,0.04157706093189964,0,0,0,0,0,0.3038391050713342
2023-07-07,0,0,28.6642055992742,0.04128113879003559,0,0,0,0,0,0.4330757539163105
2023-07-10,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-07-11,0,0,28.671297827583693,0.04098939929328622,0,0,0,0,0,0.5662710869285371
2023-07-12,0,0,28.653472043631094,0.041726618705035974,0,0,0,0,0,0.24073368255255997
2023-07-13,0,0,28.660640533109706,0.041428571428571426,0,0,0,0,0,0.36795695275184975
2023-07-14,0,0,28.660640533109706,0.041428571428571426,0,0,0,0,0,0.36795695275184975
2023-07-17,0,0,28.660640533109706,0.041428571428571426,0,0,0,0,0,0.36795695275184975
2023-07-18,0,0,28.6642055992742,0.04128113879003559,0,0,0,0,0,0.4330757539163105
2023-07-19,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-07-20,0,0,28.65706271176182,0.04157706093189964,0,0,0,0,0,0.3038391050713342
2023-07-21,0,0,28.660640533109706,0.041428571428571426,0,0,0,0,0,0.36795695275184975
2023-07-24,0,0,28.660640533109706,0.041428571428571426,0,0,0,0,0,0.36795695275184975
2023-07-25,0,0,28.674825168101663,0.04084507042253521,0,0,0,0,0,0.634325425000642
2023-07-26,0,0,28.674825168101663,0.04084507042253521,0,0,0,0,0,0.634325425000642
2023-07-27,0,0,28.674825168101663,0.04084507042253521,0,0,0,0,0,0.634325425000642
2023-07-28,0,0,28.688811410076404,0.04027777777777778,0,0,0,0,0,0.9160017226614414
2023-07-31,0,0,28.695731852920975,0.04,0,0,0,0,0,1.0623683177361098
2023-08-01,0,0,28.69917419711195,0.03986254295532646,0,0,0,0,0,1.1368979430775432
2023-08-02,0,0,28.685333145700078,0.04041811846689895,0,0,0,0,0,0.8441850005670771
2023-08-03,0,0,28.685333145700078,0.04041811846689895,0,0,0,0,0,0.8441850005670771
2023-08-04,0,0,28.68184274076031,0.04055944055944056,0,0,0,0,0,0.7732930482315676
2023-08-07,0,0,28.671297827583693,0.04098939929328622,0,0,0,0,0,0.5662710869285371
2023-08-08,0,0,28.671297827583693,0.04098939929328622,0,0,0,0,0,0.5662710869285371
2023-08-09,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-08-10,0,0,28.685333145700078,0.04041811846689895,0,0,0,0,0,0.8441850005670771
2023-08-11,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-08-14,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-08-15,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-08-16,0,0,28.660640533109706,0.041428571428571426,0,0,0,0,0,0.36795695275184975
2023-08-17,0,0,28.66775800087857,0.04113475177304964,0,0,0,0,0,0.49918418877474335
2023-08-18,0,0,28.6642055992742,0.04128113879003559,0,0,0,0,0,0.4330757539163105
2023-08-21,0,0,28.64262202760703,0.04218181818181818,0,0,0,0,0,0.057609013922829216
2023-08-22,0,0,28.64262202760703,0.04218181818181818,0,0,0,0,0,0.057609013922829216
2023-08-23,0,0,28.631652996236454,0.04264705882352941,0,0,0,0,0,-0.11597573091200504
2023-08-24,0,0,28.624272888938833,0.04296296296296296,0,0,0,0,0,-0.22623363699697313
2023-08-25,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-08-28,0,0,28.627969750820156,0.042804428044280446,0,0,0,0,0,-0.17165967297121576
2023-08-29,0,0,28.63897903632853,0.042335766423357665,0,0,0,0,0,-0.0013288647799577905
2023-08-30,0,0,28.627969750820156,0.042804428044280446,0,0,0,0,0,-0.17165967297121576
2023-08-31,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-09-01,0,0,28.627969750820156,0.042804428044280446,0,0,0,0,0,-0.17165967297121576
2023-09-04,0,0,28.64262202760703,0.04218181818181818,0,0,0,0,0,0.057609013922829216
2023-09-05,0,0,28.635322725125416,0.04249084249084249,0,0,0,0,0,-0.05919459220376408
2023-09-06,0,0,28.624272888938833,0.04296296296296296,0,0,0,0,0,-0.22623363699697313
2023-09-07,0,0,28.613099588340706,0.04344569288389513,0,0,0,0,0,-0.3831651836337806
2023-09-08,0,0,28.613099588340706,0.04344569288389513,0,0,0,0,0,-0.3831651836337806
2023-09-11,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-09-12,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-09-13,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-09-14,0,0,28.624272888938833,0.04296296296296296,0,0,0,0,0,-0.22623363699697313
2023-09-15,0,0,28.624272888938833,0.04296296296296296,0,0,0,0,0,-0.22623363699697313
2023-09-18,0,0,28.624272888938833,0.04296296296296296,0,0,0,0,0,-0.22623363699697313
2023-09-19,0,0,28.627969750820156,0.042804428044280446,0,0,0,0,0,-0.17165967297121576
2023-09-20,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-09-21,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-09-22,0,0,28.624272888938833,0.04296296296296296,0,0,0,0,0,-0.22623363699697313
2023-09-25,0,0,28.620562309542297,0.04312267657992565,0,0,0,0,0,-0.2796846652570197
2023-09-26,0,0,28.616837910451313,0.04328358208955224,0,0,0,0,0,-0.331999620649769
2023-09-27,0,0,28.613099588340706,0.04344569288389513,0,0,0,0,0,-0.3831651836337806
2023-09-28,0,0,28.616837910451313,0.04328358208955224,0,0,0,0,0,-0.331999620649769
2023-10-09,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
2023-10-10,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-10-11,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-10-12,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2023-10-13,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-10-16,0,0,28.594195433701554,0.05916030534351145,0,0,0,0,0,-0.6212727587533364
2023-10-17,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-10-18,0,0,28.578810514862074,0.060077519379844964,0,0,0,0,0,-0.7896404237949585
2023-10-19,0,0,28.559240418667976,0.06126482213438735,0,0,0,0,0,-0.9708756681632097
2023-10-20,0,0,28.55528001745188,0.061507936507936505,0,0,0,0,0,-1.0030677855536978
2023-10-23,0,0,28.543303826405165,0.06224899598393574,0,0,0,0,0,-1.091235565492427
2023-10-24,0,0,28.55528001745188,0.061507936507936505,0,0,0,0,0,-1.0030677855536978
2023-10-25,0,0,28.567114475098883,0.060784313725490195,0,0,0,0,0,-0.9023877950930406
2023-10-26,0,0,28.574927014835676,0.06031128404669261,0,0,0,0,0,-0.8285370296191412
2023-10-27,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-10-30,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-10-31,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-11-01,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-02,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-03,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2023-11-06,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-11-07,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-08,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2023-11-09,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-10,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2023-11-13,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-14,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-15,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-11-16,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-17,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2023-11-20,0,0,28.594195433701554,0.05916030534351145,0,0,0,0,0,-0.6212727587533364
2023-11-21,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-11-22,0,0,28.594195433701554,0.05916030534351145,0,0,0,0,0,-0.6212727587533364
2023-11-23,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-11-24,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-11-27,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-11-28,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2023-11-29,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-11-30,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2023-12-01,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2023-12-04,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
2023-12-05,0,0,28.594195433701554,0.05916030534351145,0,0,0,0,0,-0.6212727587533364
2023-12-06,0,0,28.594195433701554,0.05916030534351145,0,0,0,0,0,-0.6212727587533364
2023-12-07,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-12-08,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-12-11,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-12-12,0,0,28.609347238722155,0.05827067669172932,0,0,0,0,0,-0.43316784912454803
2023-12-13,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-12-14,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2023-12-15,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-12-18,0,0,28.594195433701554,0.05916030534351145,0,0,0,0,0,-0.6212727587533364
2023-12-19,0,0,28.59037133726315,0.05938697318007663,0,0,0,0,0,-0.6652516382892122
2023-12-20,0,0,28.578810514862074,0.060077519379844964,0,0,0,0,0,-0.7896404237949585
2023-12-21,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2023-12-22,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2023-12-25,0,0,28.574927014835676,0.06031128404669261,0,0,0,0,0,-0.8285370296191412
2023-12-26,0,0,28.57102837442002,0.060546875,0,0,0,0,0,-0.866124744221484
2023-12-27,0,0,28.57102837442002,0.060546875,0,0,0,0,0,-0.866124744221484
2023-12-28,0,0,28.574927014835676,0.06031128404669261,0,0,0,0,0,-0.8285370296191412
2023-12-29,0,0,28.574927014835676,0.06031128404669261,0,0,0,0,0,-0.8285370296191412
2024-01-02,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2024-01-03,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2024-01-04,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2024-01-05,0,0,28.578810514862074,0.060077519379844964,0,0,0,0,0,-0.7896404237949585
2024-01-08,0,0,28.567114475098883,0.060784313725490195,0,0,0,0,0,-0.9023877950930406
2024-01-09,0,0,28.574927014835676,0.06031128404669261,0,0,0,0,0,-0.8285370296191412
2024-01-10,0,0,28.57102837442002,0.060546875,0,0,0,0,0,-0.866124744221484
2024-01-11,0,0,28.578810514862074,0.060077519379844964,0,0,0,0,0,-0.7896404237949585
2024-01-12,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2024-01-15,0,0,28.59800496211822,0.058935361216730035,0,0,0,0,0,-0.576060558659634
2024-01-16,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2024-01-17,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2024-01-18,0,0,28.582678991639995,0.059845559845559844,0,0,0,0,0,-0.7494504746417203
2024-01-19,0,0,28.574927014835676,0.06031128404669261,0,0,0,0,0,-0.8285370296191412
2024-01-22,0,0,28.53927967610544,0.0625,0,0,0,0,0,-1.1177646039376044
2024-01-23,0,0,28.547311847802703,0.062,0,0,0,0,0,-1.0632648170355228
2024-01-24,0,0,28.574927014835676,0.06031128404669261,0,0,0,0,0,-0.8285370296191412
2024-01-25,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2024-01-26,0,0,28.609347238722155,0.05827067669172932,0,0,0,0,0,-0.43316784912454803
2024-01-29,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
2024-01-30,0,0,28.578810514862074,0.060077519379844964,0,0,0,0,0,-0.7896404237949585
2024-01-31,0,0,28.567114475098883,0.060784313725490195,0,0,0,0,0,-0.9023877950930406
2024-02-01,0,0,28.559240418667976,0.06126482213438735,0,0,0,0,0,-0.9708756681632097
2024-02-02,0,0,28.551303869072242,0.061752988047808766,0,0,0,0,0,-1.0338698210965154
2024-02-05,0,0,28.53927967610544,0.0625,0,0,0,0,0,-1.1177646039376044
2024-02-06,0,0,28.567114475098883,0.060784313725490195,0,0,0,0,0,-0.9023877950930406
2024-02-07,0,0,28.578810514862074,0.060077519379844964,0,0,0,0,0,-0.7896404237949585
2024-02-08,0,0,28.586532560955984,0.05961538461538462,0,0,0,0,0,-0.7079825093523484
2024-02-19,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2024-02-20,0,0,28.613099588340706,0.05805243445692884,0,0,0,0,0,-0.3831651836337806
2024-02-21,0,0,28.616837910451313,0.05783582089552239,0,0,0,0,0,-0.331999620649769
2024-02-22,0,0,28.624272888938833,0.05740740740740741,0,0,0,0,0,-0.22623363699697313
2024-02-23,0,0,28.620562309542297,0.05762081784386617,0,0,0,0,0,-0.2796846652570197
2024-02-26,0,0,28.609347238722155,0.05827067669172932,0,0,0,0,0,-0.43316784912454803
2024-02-27,0,0,28.616837910451313,0.05783582089552239,0,0,0,0,0,-0.331999620649769
2024-02-28,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2024-02-29,0,0,28.613099588340706,0.05805243445692884,0,0,0,0,0,-0.3831651836337806
2024-03-01,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
2024-03-04,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
2024-03-05,0,0,28.609347238722155,0.05827067669172932,0,0,0,0,0,-0.43316784912454803
2024-03-06,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2024-03-07,0,0,28.60180003308677,0.058712121212121215,0,0,0,0,0,-0.5296295201774087
2024-03-08,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
2024-03-11,0,0,28.613099588340706,0.05805243445692884,0,0,0,0,0,-0.3831651836337806
2024-03-12,0,0,28.609347238722155,0.05827067669172932,0,0,0,0,0,-0.43316784912454803
2024-03-13,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
2024-03-14,0,0,28.613099588340706,0.05805243445692884,0,0,0,0,0,-0.3831651836337806
2024-03-15,0,0,28.616837910451313,0.05783582089552239,0,0,0,0,0,-0.331999620649769
2024-03-18,0,0,28.627969750820156,0.05719557195571956,0,0,0,0,0,-0.17165967297121576
2024-03-19,0,0,28.616837910451313,0.05783582089552239,0,0,0,0,0,-0.331999620649769
2024-03-20,0,0,28.627969750820156,0.05719557195571956,0,0,0,0,0,-0.17165967297121576
2024-03-21,0,0,28.624272888938833,0.05740740740740741,0,0,0,0,0,-0.22623363699697313
2024-03-22,0,0,28.613099588340706,0.05805243445692884,0,0,0,0,0,-0.3831651836337806
2024-03-25,0,0,28.609347238722155,0.05827067669172932,0,0,0,0,0,-0.43316784912454803
2024-03-26,0,0,28.616837910451313,0.05783582089552239,0,0,0,0,0,-0.331999620649769
2024-03-27,0,0,28.605580755926677,0.05849056603773585,0,0,0,0,0,-0.48199392325849627
